stock_id,portfolio_id,stock_name,security,amount_invested,datetime_of_investment,is_active,last_updated,last_action,current_price,purchase_price,quantity,is_purchased,sector,description,portfolio_name
ba2a1c70-8dc1-43cc-b58e-d102e2039cfd,b4829540-60ec-4ac6-800b-a7ba230931d3,LNG,CHEX,1186.05,2025-05-09T12:58:49.787018,True,2025-05-09T12:58:49.787018,buy,233.21,237.21,5,True,Energy,"The stock CHEX shows mixed signals, with some technical indicators suggesting weakness, while fundamental metrics indicate moderate strength, particularly in operating margin and revenue. However, the overall technical score is relatively low, and revenue growth is negative, which tempers the buy decision. 
**Stop Loss**: 216.10",portfolio_160707
cc0a1a1c-7299-4dad-9bb6-16638bede360,b4829540-60ec-4ac6-800b-a7ba230931d3,ESQ,ESQ,3302.6200000000003,2025-05-09T12:58:52.150255,True,2025-05-09T12:58:52.150255,buy,90.23,89.26,37,True,Financials,"The technical analysis indicators are somewhat mixed, with a low overall score and both positive and negative signals. However, the fundamental metrics show some strength, particularly in revenue growth and return on equity, which could support a weak buy decision. The stock's price and valuation metrics, such as the PE ratio, also appear reasonable. 
**Stop Loss**: 82.50",portfolio_160707
cd33c6b4-8e2b-4e08-b3ec-c2c16614f4b5,b4829540-60ec-4ac6-800b-a7ba230931d3,CHWY,16679L10,276.871,2025-05-10T13:08:50.679371,True,2025-05-10T13:08:50.679371,buy,40.975,39.553,7,True,Consumer Discretionary,"The stock's technical indicators show mixed signals with a low overall score, while fundamental metrics indicate moderate strength with some positive ratios. The lack of strong upward momentum and high valuation multiples warrant caution. 
**Stop Loss**: 34.50",portfolio_160707
d94480ac-7770-4767-ab4a-4d5dd157e1ab,b4829540-60ec-4ac6-800b-a7ba230931d3,FIHL,FIHL,790.3050000000001,2025-05-09T12:58:52.951257,True,2025-05-09T12:58:52.951257,buy,17.09,16.815,47,True,Financials,"The stock FIHL shows some positive fundamental metrics, such as a low PE ratio and decent operating margin, but technical indicators are mostly neutral or negative, suggesting a cautious approach. The overall technical score is low, indicating a lack of strong upward momentum. 
**Stop Loss**: 14.50",portfolio_160707
dba70067-c2fd-4e80-b556-e3cfdeb4968e,b4829540-60ec-4ac6-800b-a7ba230931d3,PANW,EQUITY,167.82,2025-01-14T08:06:09.268218,True,2025-01-14T08:06:09.268218,buy,190.9,167.82,1,True,Technology,,portfolio_160707
e780f8ae-34a6-4287-a88f-182dd2e4855b,b4829540-60ec-4ac6-800b-a7ba230931d3,BAM,NBAM.J,1293.84,2025-05-09T12:58:55.307883,True,2025-05-09T12:58:55.307883,buy,58.91,53.91,24,True,Financials,"The stock NBAM.J shows some positive signals in both technical and fundamental metrics, but the overall strength is not convincing. The technical analysis score is relatively low, and some fundamental metrics, such as the high PE ratio, raise concerns. However, the revenue growth and operating margin are positive.
**Stop Loss**: 53.50",portfolio_160707
f9fcb596-a954-47fd-a427-3b3734b3ad69,b4829540-60ec-4ac6-800b-a7ba230931d3,PANW,EQUITY,170.58,2025-01-15T08:05:06.610876,True,2025-01-15T08:05:06.610876,buy,190.9,170.58,1,True,Technology,,portfolio_160707
33eefcc3-71f1-4a1e-8b7f-ea0f5ed206c7,b4829540-60ec-4ac6-800b-a7ba230931d3,LOMA,EQUITY,111.19999999999999,2025-01-17T08:00:29.229480,True,2025-01-17T08:00:29.229480,buy,12.15,11.12,10,True,Basic Materials,,portfolio_160707
9bc038bb-287a-48f7-8265-56872a610134,b4829540-60ec-4ac6-800b-a7ba230931d3,LOMA,EQUITY,53.8,2025-01-21T07:28:52.105926,True,2025-01-21T07:28:52.105926,buy,12.15,10.76,5,True,Basic Materials,,portfolio_160707
0c0e009b-645b-44df-9d0b-00f5acbfbdd4,b4829540-60ec-4ac6-800b-a7ba230931d3,APPF,EQUITY,251.92,2025-01-21T07:28:48.717916,True,2025-01-21T07:28:48.717916,buy,212.12,251.92,1,True,Technology,,portfolio_160707
10cfb799-d205-4a22-adcb-64a680b89d07,b4829540-60ec-4ac6-800b-a7ba230931d3,HCI,43741E10,166.887,2025-05-10T13:08:51.541716,True,2025-05-10T13:08:51.541716,buy,162.76,166.887,1,True,Financials,"The stock's technical analysis score is relatively low, and while some fundamental metrics like revenue growth and operating margin are positive, others such as debt-to-equity ratio are concerning. The overall picture is not strongly bullish, but there are enough positive signs to consider a cautious buy. The low PE ratio and high ROE are notable strengths. 
**Stop Loss**: 114.20",portfolio_160707
233324b5-48cc-418c-b877-a8ea51ca041f,b4829540-60ec-4ac6-800b-a7ba230931d3,PANW,EQUITY,867.0999999999999,2025-01-13T08:07:36.183162,True,2025-01-13T08:07:36.183162,buy,190.9,173.42,5,True,Technology,,portfolio_160707
237c4858-553a-4b12-ba1f-0d3a8ae89894,b4829540-60ec-4ac6-800b-a7ba230931d3,CHWY,16679L10,10892.699999999999,2025-05-09T12:58:48.940994,True,2025-05-09T12:58:48.940994,buy,40.975,38.22,285,True,Consumer Discretionary,"The stock's technical indicators show mixed signals with a low overall score, while fundamental metrics indicate moderate strength with some positive ratios. The lack of strong upward momentum and high valuation multiples warrant caution. 
**Stop Loss**: 34.50",portfolio_160707
2f570dd4-0f59-4412-ad87-71dbee2c4924,b4829540-60ec-4ac6-800b-a7ba230931d3,PLMR,PLMR,1920.12,2025-05-09T12:58:56.126669,True,2025-05-09T12:58:56.126669,buy,156.12,160.01,12,True,Financials,"The stock PLMR shows moderate strength in both technical and fundamental metrics, with a relatively high overall technical score and positive fundamental indicators such as revenue growth and operating margin. However, the technical indicators do not display overwhelmingly strong signals, and some fundamental metrics are missing, leading to a medium buy decision. The stock's price and financials suggest potential for upward movement, but with caution due to the lack of extremely strong indicators.
**Stop Loss**: 98.50",portfolio_160707
d3e0ac8c-071f-4618-97a3-a0e06346b7bc,b4829540-60ec-4ac6-800b-a7ba230931d3,LOMA,EQUITY,58.099999999999994,2025-01-14T08:06:04.520739,True,2025-01-14T08:06:04.520739,buy,12.15,11.62,5,True,Basic Materials,,portfolio_160707
539a0da2-af8a-45e1-a140-ac27aa48bee9,b4829540-60ec-4ac6-800b-a7ba230931d3,TW,89267210,3921.75,2025-05-09T12:58:51.348442,True,2025-05-09T12:58:51.348442,buy,140.01,145.25,27,True,Financials,"The stock's fundamental metrics, such as revenue growth and operating margin, are positive, but the technical indicators are mixed, with some showing weakness. The overall technical score is high, but individual indicators like the MACD and EMA scores are negative, suggesting caution. 
**Stop Loss**: 118.50",portfolio_160707
66bd8eb6-e7e8-4325-8377-6b0ad9403445,b4829540-60ec-4ac6-800b-a7ba230931d3,HCI,43741E10,1912.8199999999997,2025-05-07T13:06:29.884586,True,2025-05-07T13:06:29.884586,buy,162.76,147.14,13,True,Financials,"The stock's technical analysis score is relatively low, and while some fundamental metrics like revenue growth and operating margin are positive, others such as debt-to-equity ratio are concerning. The overall picture is not strongly bullish, but there are enough positive signs to consider a cautious buy. The low PE ratio and high ROE are notable strengths. 
**Stop Loss**: 114.20",portfolio_160707
6776642d-1467-4cde-9008-c1c80142af25,b4829540-60ec-4ac6-800b-a7ba230931d3,HCI,43741E10,4033.9,2025-05-09T12:58:50.549006,True,2025-05-09T12:58:50.549006,buy,162.76,155.15,26,True,Financials,"The stock's technical analysis score is relatively low, and while some fundamental metrics like revenue growth and operating margin are positive, others such as debt-to-equity ratio are concerning. The overall picture is not strongly bullish, but there are enough positive signs to consider a cautious buy. The low PE ratio and high ROE are notable strengths. 
**Stop Loss**: 114.20",portfolio_160707
778c7805-3fb5-4f3c-84ea-06added52320,b4829540-60ec-4ac6-800b-a7ba230931d3,NXE,XYZP.V,657.8,2025-05-10T13:08:52.363173,True,2025-05-10T13:08:52.363173,buy,5.5875,5.72,115,True,Energy,"The technical analysis score is moderate, and while some fundamental metrics like ROE and ROA are positive, others such as EBITDA and FCF are negative, indicating a mixed outlook. The stock's price and volatility suggest a cautious approach. 
**Stop Loss**: 6.80",portfolio_160707
ef2c63b3-4b0f-439a-b447-85279c5253eb,b4829540-60ec-4ac6-800b-a7ba230931d3,SKWD,SKWD,1430.6399999999999,2025-05-09T12:58:56.931545,True,2025-05-09T12:58:56.931545,buy,61.03,59.61,24,True,Financials,"The stock SKWD shows moderate strength in both technical and fundamental metrics, with a relatively high overall technical score and positive fundamental signals such as revenue growth and operating margin. However, the technical indicators do not display overwhelmingly strong signals, and some fundamental metrics are missing, leading to a medium buy decision. The stock's price and valuation metrics, such as the PE ratio, also suggest a moderate buy. 
**Stop Loss**: 38.20",portfolio_160707
f0e7d602-86e5-427d-aa62-f3a0695ceac8,b4829540-60ec-4ac6-800b-a7ba230931d3,MLM,MLM,9204.055,2025-05-09T12:58:57.916122,True,2025-05-09T12:58:57.916122,buy,541.3,541.415,17,True,Materials,"The stock's fundamental metrics, such as operating margin and return on equity, are strong, but technical indicators show mixed signals with a low overall score, indicating a cautious approach. The revenue growth is slightly negative, which is a concern. However, the dividend yield and low debt-to-equity ratio are positives. 
**Stop Loss**: 508.50",portfolio_160707
a08d10d1-0366-4cc7-9f3b-dcd129aa0139,e0574c1c-4302-4683-9c4b-2aefd335339c,BMA,BMA,371.76,2025-05-14T04:18:52.667160,True,2025-05-14T04:18:52.667160,buy,94.19,92.94,4,True,Financials,"The stock BMA shows mixed signals from technical indicators, with some scores indicating upward momentum, but overall technical analysis score is not strongly positive. Fundamental metrics indicate high revenue growth and reasonable debt-to-equity ratio, but the lack of certain key metrics and high PE ratio introduce uncertainty. 
**Stop Loss**: 104.50",portfolio_692519
af5010e9-ac19-4da4-a3d2-2fd54b8faa50,e0574c1c-4302-4683-9c4b-2aefd335339c,TSLA,EQUITY,778.2,2025-01-30T08:04:49.458427,True,2025-01-30T08:04:49.458427,buy,347.68,389.1,2,True,Consumer Cyclicals,,portfolio_692519
eebe4b66-0cf8-4bcd-951f-b8f5e228b97e,e0574c1c-4302-4683-9c4b-2aefd335339c,CHWY,16679L10,2013.2454,2025-05-14T04:18:51.011288,True,2025-05-14T04:18:51.011288,buy,40.975,39.4754,51,True,Consumer Discretionary,"The stock's technical indicators show mixed signals with a low overall score, while fundamental metrics indicate moderate strength with some positive ratios. The lack of strong upward momentum and high valuation multiples warrant caution. 
**Stop Loss**: 34.50",portfolio_692519
022da2eb-4f89-4f7d-ae9c-e8bb920f8741,e0574c1c-4302-4683-9c4b-2aefd335339c,MLM,MLM,1087.7,2025-05-14T04:18:54.348384,True,2025-05-14T04:18:54.348384,buy,541.3,543.85,2,True,Materials,"The stock's fundamental metrics, such as operating margin and return on equity, are strong, but technical indicators show mixed signals with a low overall score, indicating a cautious approach. The revenue growth is slightly negative, which is a concern. However, the dividend yield and low debt-to-equity ratio are positives. 
**Stop Loss**: 508.50",portfolio_692519
c47d25d3-bc03-4393-8027-8212fd7e3526,e0574c1c-4302-4683-9c4b-2aefd335339c,CCB,19046P10,0.0,2025-05-14T04:18:52.686264,True,2025-05-14T04:18:52.686264,buy,0.0,0.0,3,False,Financials,"The stock's fundamental metrics, such as revenue growth and return on equity, are positive, but technical indicators are mixed, with some showing weakness. The overall technical score is high, but individual indicator scores are mostly negative or neutral. 
**Stop Loss**: 78.50",portfolio_692519
8b945c12-62d7-4ee5-a964-14b8696d9d34,e0574c1c-4302-4683-9c4b-2aefd335339c,BBAR,BFR,0.0,2025-05-14T04:18:53.518744,True,2025-05-14T04:18:53.518744,buy,0.0,0.0,3,False,Financials,"The stock BFR shows some positive fundamental metrics, such as high revenue growth and a reasonable debt-to-equity ratio. However, the technical indicators are mixed, with a low overall score and some negative signals, which tempers the buying enthusiasm. The fundamental metrics are not consistently strong across all areas, leading to a cautious buying stance.
**Stop Loss**: 20.50",portfolio_692519
d38576a1-f964-445d-83a4-cf189b2349fc,e0574c1c-4302-4683-9c4b-2aefd335339c,SUPV,40054A10,0.0,2025-05-14T04:18:53.528179,True,2025-05-14T04:18:53.528179,buy,0.0,0.0,2,False,Financials,"The stock's fundamental metrics show some positive signals, such as revenue growth and a reasonable debt-to-equity ratio, but technical indicators are mostly neutral or negative, suggesting a cautious approach. The overall technical score is low, indicating a lack of strong upward momentum. 
**Stop Loss**: 15.80",portfolio_692519
7175db77-cf2b-4ce1-9538-a3d9c8f5ff5a,e0574c1c-4302-4683-9c4b-2aefd335339c,IMO,IMO,0.0,2025-05-14T04:18:53.538966,True,2025-05-14T04:18:53.538966,buy,0.0,0.0,20,False,Energy,"The stock IMO presents a moderate buy case, considering its technical indicators show a mixed signal with an overall score of 13.07, and fundamental metrics indicate a relatively stable financial position with a low debt-to-equity ratio and reasonable operating margin. However, the lack of strong upward momentum in technicals and negative revenue growth in fundamentals temper the outlook. 
**Stop Loss**: 65.50",portfolio_692519
b5d15c4f-dfc9-432b-8d22-8e2d469f5ee9,e0574c1c-4302-4683-9c4b-2aefd335339c,NVDA,EQUITY,123.79,2025-01-30T08:04:53.694942,True,2025-01-30T08:04:53.694942,buy,135.34,123.79,1,True,Technology,,portfolio_692519
3b4c14a3-232b-4210-8c78-f14808869b81,e0574c1c-4302-4683-9c4b-2aefd335339c,FSLR,EQUITY,174.11,2025-01-24T08:04:13.150694,True,2025-01-24T08:04:13.150694,buy,192.98,174.11,1,True,Energy,,portfolio_692519
783bcfe8-e734-4bd3-9c05-3e7ed8a7b8c7,e0574c1c-4302-4683-9c4b-2aefd335339c,TSLA,EQUITY,412.38,2025-01-24T08:04:12.101682,True,2025-01-24T08:04:12.101682,buy,347.68,412.38,1,True,Consumer Cyclicals,,portfolio_692519
c87d65e5-883c-43f8-b580-190530848783,e0574c1c-4302-4683-9c4b-2aefd335339c,FSLR,EQUITY,190.89,2025-01-17T08:05:14.874067,True,2025-01-17T08:05:14.874067,buy,192.98,190.89,1,True,Energy,,portfolio_692519
df64ca03-189b-4561-bf44-ab1f96ba3193,e0574c1c-4302-4683-9c4b-2aefd335339c,LOMA,EQUITY,21.52,2025-01-21T07:38:46.981334,True,2025-01-21T07:38:46.981334,buy,12.15,10.76,2,True,Basic Materials,,portfolio_692519
121f7202-8b71-4beb-8605-cc7fecc45117,e0574c1c-4302-4683-9c4b-2aefd335339c,LOMA,EQUITY,33.36,2025-01-17T08:05:15.923611,True,2025-01-17T08:05:15.923611,buy,12.15,11.12,3,True,Basic Materials,,portfolio_692519
89264529-def7-4e4b-ae37-d99de109fc30,e0574c1c-4302-4683-9c4b-2aefd335339c,BURL,EQUITY,579.97,2025-01-30T08:04:43.293302,True,2025-01-30T08:04:43.293302,buy,265.597,289.985,2,True,Consumer Cyclicals,,portfolio_692519
ece9e18b-5ed8-4027-b132-5fd06234ee61,e0574c1c-4302-4683-9c4b-2aefd335339c,ESQ,ESQ,90.17,2025-05-14T04:18:53.504108,True,2025-05-14T04:18:53.504108,buy,90.23,90.17,1,True,Financials,"The technical analysis indicators are somewhat mixed, with a low overall score and both positive and negative signals. However, the fundamental metrics show some strength, particularly in revenue growth and return on equity, which could support a weak buy decision. The stock's price and valuation metrics, such as the PE ratio, also appear reasonable. 
**Stop Loss**: 82.50",portfolio_692519
20829eeb-024d-4fef-8687-85046804d841,e0574c1c-4302-4683-9c4b-2aefd335339c,PANW,EQUITY,185.42,2025-01-30T08:04:42.232832,True,2025-01-30T08:04:42.232832,buy,190.9,185.42,1,True,Technology,,portfolio_692519
21ceb3d0-c440-44d7-b96c-73684921b939,e0574c1c-4302-4683-9c4b-2aefd335339c,APPF,EQUITY,249.97,2025-01-30T08:04:54.750585,True,2025-01-30T08:04:54.750585,buy,212.12,249.97,1,True,Technology,,portfolio_692519
43ed248a-e2b5-4020-8e4c-ce8053895eff,e0574c1c-4302-4683-9c4b-2aefd335339c,HCI,43741E10,485.40000000000003,2025-05-14T04:18:51.840715,True,2025-05-14T04:18:51.840715,buy,162.76,161.8,3,True,Financials,"The stock's technical analysis score is relatively low, and while some fundamental metrics like revenue growth and operating margin are positive, others such as debt-to-equity ratio are concerning. The overall picture is not strongly bullish, but there are enough positive signs to consider a cautious buy. The low PE ratio and high ROE are notable strengths. 
**Stop Loss**: 114.20",portfolio_692519
f22f598d-a714-434c-92ef-fa0833ec9fab,e0574c1c-4302-4683-9c4b-2aefd335339c,EPAM,EQUITY,251.5425,2025-01-30T08:04:50.501586,True,2025-01-30T08:04:50.501586,buy,184.29,251.5425,1,True,Technology,,portfolio_692519
8931794c-ee67-4a52-a41b-d9679b700c94,8f0d0db6-d50f-4a64-844d-0361aa3b51ae,CHWY,16679L10,4266.0,2025-05-13T07:19:15.095654,True,2025-05-13T07:19:15.095654,buy,40.975,39.5,108,True,Consumer Discretionary,"The stock's technical indicators show mixed signals with a low overall score, while fundamental metrics indicate moderate strength with some positive ratios. The lack of strong upward momentum and high valuation multiples warrant caution. 
**Stop Loss**: 34.50",portfolio_805305
ee86cebf-cdda-4ea9-9ef5-e41433c723b5,8f0d0db6-d50f-4a64-844d-0361aa3b51ae,BURL,EQUITY,579.97,2025-01-30T08:08:59.326375,True,2025-01-30T08:08:59.326375,buy,265.597,289.985,2,True,Consumer Cyclicals,,portfolio_805305
9e7c54dc-ca9a-43d1-b08b-3b8aa1d51ac1,8f0d0db6-d50f-4a64-844d-0361aa3b51ae,BBAR,BFR,427.0,2025-05-13T07:19:18.295890,True,2025-05-13T07:19:18.295890,buy,22.16,21.35,20,True,Financials,"The stock BFR shows some positive fundamental metrics, such as high revenue growth and a reasonable debt-to-equity ratio. However, the technical indicators are mixed, with a low overall score and some negative signals, which tempers the buying enthusiasm. The fundamental metrics are not consistently strong across all areas, leading to a cautious buying stance.
**Stop Loss**: 20.50",portfolio_805305
a810d1ba-805d-4922-a992-59789f9c51c8,8f0d0db6-d50f-4a64-844d-0361aa3b51ae,LOMA,EQUITY,44.48,2025-01-17T07:52:52.899550,True,2025-01-17T07:52:52.899550,buy,12.15,11.12,4,True,Basic Materials,,portfolio_805305
af00936e-4ccc-4153-bd01-0b93cbe5def6,8f0d0db6-d50f-4a64-844d-0361aa3b51ae,QLYS,EQUITY,145.04,2025-01-30T08:09:12.135317,True,2025-01-30T08:09:12.135317,buy,135.63,145.04,1,True,Technology,,portfolio_805305
005a858d-93ad-4feb-b18e-5622528e4556,8f0d0db6-d50f-4a64-844d-0361aa3b51ae,CCB,19046P10,1045.44,2025-05-13T07:19:15.904378,True,2025-05-13T07:19:15.904378,buy,87.03,87.12,12,True,Financials,"The stock's fundamental metrics, such as revenue growth and return on equity, are positive, but technical indicators are mixed, with some showing weakness. The overall technical score is high, but individual indicator scores are mostly negative or neutral. 
**Stop Loss**: 78.50",portfolio_805305
c3d682e3-12c5-4450-9b03-18def9e39ecf,8f0d0db6-d50f-4a64-844d-0361aa3b51ae,TSLA,EQUITY,813.16,2025-01-27T08:08:46.051138,True,2025-01-27T08:08:46.051138,buy,347.68,406.58,2,True,Consumer Cyclicals,,portfolio_805305
2c031291-234c-4ddc-93ae-fcab4812225c,8f0d0db6-d50f-4a64-844d-0361aa3b51ae,TSLA,EQUITY,824.76,2025-01-24T08:13:11.978498,True,2025-01-24T08:13:11.978498,buy,347.68,412.38,2,True,Consumer Cyclicals,,portfolio_805305
3f1b9e18-283b-4c9e-bc70-cd96ce9d6adf,8f0d0db6-d50f-4a64-844d-0361aa3b51ae,TSLA,EQUITY,1588.6,2025-01-28T08:07:49.946663,True,2025-01-28T08:07:49.946663,buy,347.68,397.15,4,True,Consumer Cyclicals,,portfolio_805305
ce50eeb3-4ad4-4f4c-a760-69f8c997e065,8f0d0db6-d50f-4a64-844d-0361aa3b51ae,PAYC,EQUITY,205.21,2025-01-24T08:13:09.767905,True,2025-01-24T08:13:09.767905,buy,257.3,205.21,1,True,Technology,,portfolio_805305
da4a30ab-0c65-4d02-a828-c02ca86b6b92,8f0d0db6-d50f-4a64-844d-0361aa3b51ae,TSLA,EQUITY,1167.3000000000002,2025-01-30T08:08:55.088219,True,2025-01-30T08:08:55.088219,buy,347.68,389.1,3,True,Consumer Cyclicals,,portfolio_805305
e61456bd-b517-443a-acab-a286a047c25f,8f0d0db6-d50f-4a64-844d-0361aa3b51ae,IMO,IMO,1087.65,2025-05-13T07:19:21.476241,True,2025-05-13T07:19:21.476241,buy,72.65,72.51,15,True,Energy,"The stock IMO presents a moderate buy case, considering its technical indicators show a mixed signal with an overall score of 13.07, and fundamental metrics indicate a relatively stable financial position with a low debt-to-equity ratio and reasonable operating margin. However, the lack of strong upward momentum in technicals and negative revenue growth in fundamentals temper the outlook. 
**Stop Loss**: 65.50",portfolio_805305
e61457a0-2fb9-4b12-84a0-0cef607b1809,8f0d0db6-d50f-4a64-844d-0361aa3b51ae,NVDA,EQUITY,123.79,2025-01-30T08:08:56.185811,True,2025-01-30T08:08:56.185811,buy,135.34,123.79,1,True,Technology,,portfolio_805305
f8778f8a-d7c8-4600-85a8-47979d8e986c,8f0d0db6-d50f-4a64-844d-0361aa3b51ae,WIX,EQUITY,234.42,2025-01-28T08:07:35.157299,True,2025-01-28T08:07:35.157299,buy,189.61,234.42,1,True,Technology,,portfolio_805305
030961ae-5aa2-48a6-9823-9b83b02c04e8,8f0d0db6-d50f-4a64-844d-0361aa3b51ae,PANW,EQUITY,370.84,2025-01-30T08:09:05.799183,True,2025-01-30T08:09:05.799183,buy,190.9,185.42,2,True,Technology,,portfolio_805305
367e5dc3-2642-4810-aa30-336f56aa744f,8f0d0db6-d50f-4a64-844d-0361aa3b51ae,FSLR,EQUITY,954.4499999999999,2025-01-17T07:53:00.111401,True,2025-01-17T07:53:00.111401,buy,192.98,190.89,5,True,Energy,,portfolio_805305
0fefeef8-0c31-49a7-87b2-f179b005135d,8f0d0db6-d50f-4a64-844d-0361aa3b51ae,FSLR,EQUITY,348.22,2025-01-24T08:13:06.592698,True,2025-01-24T08:13:06.592698,buy,192.98,174.11,2,True,Energy,,portfolio_805305
ed6ad021-16c9-4bf3-9476-2d9b073debc2,8f0d0db6-d50f-4a64-844d-0361aa3b51ae,FIHL,FIHL,86.22500000000001,2025-05-13T07:19:20.686267,True,2025-05-13T07:19:20.686267,buy,17.09,17.245,5,True,Financials,"The stock FIHL shows some positive fundamental metrics, such as a low PE ratio and decent operating margin, but technical indicators are mostly neutral or negative, suggesting a cautious approach. The overall technical score is low, indicating a lack of strong upward momentum. 
**Stop Loss**: 14.50",portfolio_805305
